,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
5237,5310,ts315551,Elite Short Stories: Phillipe Caye Felipe,SHOW,2021,,13,"['comedy', 'romance', 'drama']",1.0,6.2,704.0,49.804,6.9,
5238,5311,ts317144,Adventure Beast,SHOW,2021,TV-MA,19,"['comedy', 'animation']",1.0,5.2,569.0,3.268,7.4,
5239,5312,ts325756,Midnight Asia: Eat · Dance · Dream,SHOW,2022,TV-MA,37,['documentation'],1.0,6.6,518.0,1.766,6.0,
5240,5313,ts260502,Until Life Do Us Part,SHOW,2021,TV-MA,49,['drama'],1.0,7.5,663.0,2.681,9.2,
5241,5314,ts320557,Elite Short Stories: Patrick,SHOW,2021,TV-MA,12,"['comedy', 'drama']",1.0,6.1,737.0,51.19,7.3,
5242,5315,ts296081,The Parisian Agency: Exclusive Properties,SHOW,2021,TV-14,57,['reality'],2.0,7.5,671.0,3.069,,7.37268
5243,5316,tm448707,CBI 5: The Brain,MOVIE,2022,,163,"['thriller', 'crime']",0.0,6.3,1394.0,3.945,5.8,
5244,5317,ts296069,Elite Short Stories: Omar Ander Alexis,SHOW,2021,TV-MA,12,"['drama', 'crime', 'thriller']",1.0,7.3,1952.0,21.175,7.6,
5245,5318,tm1111717,L.O.L. Surprise: The Movie,MOVIE,2021,G,47,"['animation', 'family', 'fantasy', 'scifi', 'western', 'action']",0.0,3.8,129.0,109.716,6.9,
5246,5319,tm1111920,Making The Billion Dollar Code,MOVIE,2021,,28,['documentation'],0.0,,,0.8320000000000001,8.5,
5247,5320,ts287149,Hype House,SHOW,2022,TV-14,32,['reality'],1.0,2.1,2915.0,3.204,5.8,
5248,5321,tm950444,Skater Girl,MOVIE,2021,PG,107,"['drama', 'family', 'sport']",0.0,6.6,4289.0,12.433,7.5,
5249,5322,ts239188,Kitz,SHOW,2021,TV-MA,44,"['drama', 'thriller']",1.0,5.7,2392.0,5.6610000000000005,7.4,
5250,5323,ts297685,I Need Romance,SHOW,2021,TV-14,45,"['drama', 'romance']",1.0,7.8,30.0,1.39,6.0,
5251,5324,ts308002,The Five Juanas,SHOW,2021,TV-MA,39,['drama'],1.0,6.9,1813.0,63.62,7.4,
5252,5325,tm1092892,Found,MOVIE,2021,PG,97,"['documentation', 'drama']",0.0,7.5,1198.0,32.993,7.5,
5253,5326,ts271517,The Crew,SHOW,2021,TV-14,27,['comedy'],1.0,6.5,5528.0,9.56,7.1,
5254,5327,ts257271,The Time It Takes,SHOW,2021,TV-MA,13,"['drama', 'romance', 'comedy']",1.0,7.1,1271.0,6.598,7.1,
5255,5328,tm1108010,Rabbids Invasion - Mission To Mars,MOVIE,2021,,70,"['animation', 'comedy']",0.0,7.8,,4.321000000000001,6.0,
5256,5329,ts296059,Elite Short Stories: Carla Samuel,SHOW,2021,TV-MA,14,"['drama', 'romance']",1.0,6.9,2685.0,43.992,7.6,
5257,5330,ts306068,Luna Park,SHOW,2021,TV-MA,50,"['drama', 'romance']",1.0,6.4,721.0,4.545,8.1,
5258,5331,ts346007,Savage Beauty,SHOW,2022,TV-MA,51,['drama'],1.0,5.0,339.0,4.011,6.7,
5259,5332,tm1098514,The Falls,MOVIE,2021,,129,['drama'],0.0,7.0,1546.0,5.971,6.8,
5260,5333,tm1108621,Yara,MOVIE,2021,,96,"['drama', 'thriller', 'crime']",0.0,6.2,4205.0,21.629,6.3,
5261,5334,ts317526,Selling Tampa,SHOW,2021,TV-MA,40,['reality'],1.0,4.5,797.0,1.82,10.0,
5262,5335,ts216407,Age of Samurai: Battle for Japan,SHOW,2021,TV-MA,43,"['documentation', 'action', 'drama', 'history', 'war']",1.0,7.4,4119.0,31.152,7.1,
5263,5336,tm1130264,Nicole Byer: BBW (Big Beautiful Weirdo),MOVIE,2021,,65,['comedy'],0.0,5.7,527.0,3.015,7.0,
5264,5337,ts306510,Octonauts: Above & Beyond,SHOW,2021,TV-Y,25,"['animation', 'family']",2.0,7.2,82.0,4.775,8.5,
5265,5338,tm1127479,Cobalt Blue,MOVIE,2022,,112,"['romance', 'drama']",0.0,6.6,1531.0,5.021,6.6,
5266,5339,tm433048,This Is the Night,MOVIE,2021,R,100,"['drama', 'comedy']",0.0,5.4,626.0,5.428,7.2,
5267,5340,ts321254,Yeh Kaali Kaali Ankhein,SHOW,2022,TV-MA,40,"['drama', 'thriller', 'crime']",1.0,,,5.259,7.2,
5268,5341,ts270798,Love (ft. Marriage and Divorce),SHOW,2021,TV-PG,69,"['drama', 'romance']",3.0,6.6,467.0,24.115,6.3,
5269,5342,tm972519,Don't Kill Me,MOVIE,2021,,90,"['fantasy', 'horror', 'romance']",0.0,4.3,1769.0,10.329,4.0,
5270,5343,tm1003725,A Castle for Christmas,MOVIE,2021,,98,"['romance', 'comedy', 'drama', 'family']",0.0,5.5,11894.0,15.972,5.8,
5271,5344,ts284862,Zero Chill,SHOW,2021,,30,"['drama', 'comedy']",1.0,,,6.452000000000001,7.7,
5272,5345,tm1036270,I Am All Girls,MOVIE,2021,,107,"['thriller', 'crime', 'drama']",0.0,5.9,5917.0,43.887,6.6,
5273,5346,ts302056,Titletown High,SHOW,2021,TV-14,34,"['reality', 'sport']",1.0,5.5,332.0,2.146,5.6,
5274,5347,ts287838,Mad for Each Other,SHOW,2021,,35,"['comedy', 'drama', 'romance']",1.0,7.9,1724.0,8.719,8.2,
5275,5348,ts273318,Country Comfort,SHOW,2021,TV-PG,24,"['drama', 'family', 'music', 'action', 'comedy']",1.0,6.8,3432.0,4.962,7.8,
5276,5349,ts318024,Sea Power,SHOW,2021,TV-14,48,"['documentation', 'war']",1.0,7.7,44.0,1.6,,7.48428
5277,5350,tm876608,Sounds Like Love,MOVIE,2021,,110,"['comedy', 'music', 'romance', 'drama']",0.0,5.4,2135.0,31.672,6.6,
5278,5351,tm1000797,Ride or Die,MOVIE,2021,R,142,"['thriller', 'romance', 'drama']",0.0,5.6,1900.0,79.29899999999999,6.5,
5279,5352,tm1096880,Thomas & Friends: All Engines Go - Race for the Sodor Cup,MOVIE,2021,,60,"['animation', 'family']",0.0,3.7,70.0,2.434,10.0,
5280,5353,ts331449,Hei$t: The Great Robbery of Brazil's Central Bank,SHOW,2022,TV-14,61,"['documentation', 'crime']",1.0,6.4,525.0,5.81,6.4,
5281,5354,tm858287,Jersey,MOVIE,2022,,175,"['drama', 'sport', 'romance']",0.0,7.3,10878.0,68.203,7.2,
5282,5355,tm990835,The Girl on the Train,MOVIE,2021,,128,"['drama', 'thriller', 'crime']",0.0,4.4,14348.0,16.169,5.9,
5283,5356,ts283639,Decoupled,SHOW,2021,TV-MA,31,"['comedy', 'drama']",1.0,8.0,6379.0,3.252,8.2,
5284,5357,ts296091,Elite Short Stories: Nadia Guzmán,SHOW,2021,TV-MA,11,"['drama', 'romance']",1.0,6.2,1907.0,24.675,7.5,
5285,5358,ts271720,Pui Pui Molcar,SHOW,2021,TV-Y7,2,"['animation', 'comedy', 'family']",1.0,8.1,366.0,3.148,8.6,
5286,5359,ts289364,Cat People,SHOW,2021,TV-14,32,['documentation'],1.0,6.3,282.0,3.255,6.3,
5287,5360,ts293814,Sparking Joy with Marie Kondo,SHOW,2021,TV-PG,42,"['drama', 'history', 'reality']",1.0,6.3,360.0,2.602,7.3,
5288,5361,tm993435,Cousins,MOVIE,2021,R,98,['drama'],0.0,6.9,503.0,1.706,7.3,
5289,5362,tm1191860,Oprah + Viola: A Netflix Special Event,MOVIE,2022,,48,['documentation'],0.0,7.2,319.0,3.035,7.7,
5290,5363,tm1064532,Deep,MOVIE,2021,,101,"['scifi', 'thriller', 'drama']",0.0,4.8,1441.0,70.521,6.4,
5291,5364,tm1047190,The Phantom,MOVIE,2021,,81,"['documentation', 'crime']",0.0,6.5,759.0,3.462,6.1,
5292,5365,ts292446,Taarak Mehta Kka Chhota Chashmah,SHOW,2021,TV-Y,22,"['animation', 'comedy']",1.0,6.6,76.0,0.747,,6.87048
5293,5366,ts315549,Elite Short Stories: Samuel Omar,SHOW,2021,,12,"['comedy', 'drama']",1.0,6.1,666.0,41.801,7.0,
5294,5367,ts288997,Human: The World Within,SHOW,2021,TV-PG,53,['documentation'],1.0,6.8,733.0,3.625,8.7,
5295,5368,tm1030495,Two,MOVIE,2021,,71,"['horror', 'thriller']",0.0,,,236.797,5.5,
5296,5369,ts282133,City of Ghosts,SHOW,2021,TV-Y7,19,"['animation', 'drama']",1.0,6.1,10.0,2.639,7.3,
5297,5370,ts289261,Transformers: BotBots,SHOW,2022,TV-Y,25,"['animation', 'action', 'comedy', 'family', 'fantasy', 'scifi']",1.0,6.9,73.0,7.226,6.0,
5298,5372,tm1002869,Fate: The Winx Saga - The Afterparty,MOVIE,2021,PG-13,50,"['fantasy', 'reality', 'comedy']",0.0,6.2,72.0,6.557,8.9,
5299,5373,ts287045,Fatma,SHOW,2021,TV-MA,42,"['drama', 'thriller', 'crime']",1.0,7.4,8396.0,5.689,7.4,
5300,5374,tm1001267,Secret Magic Control Agency,MOVIE,2021,,103,"['comedy', 'family', 'fantasy', 'animation']",0.0,6.2,4086.0,47.669,7.2,
5301,5375,ts258321,"Ada Twist, Scientist",SHOW,2021,,28,"['family', 'music', 'animation', 'comedy']",2.0,6.8,149.0,2.807,7.0,
5302,5376,ts342479,Super PupZ,SHOW,2022,TV-Y7,29,"['comedy', 'family', 'fantasy', 'scifi']",1.0,6.6,104.0,2.232,10.0,
5303,5377,ts300274,Cooking With Paris,SHOW,2021,TV-MA,23,['reality'],1.0,5.2,1078.0,4.578,6.5,
5304,5378,ts271726,Go Dog Go,SHOW,2021,TV-Y,24,"['animation', 'family']",2.0,7.0,191.0,8.592,8.8,
5305,5379,tm1218702,Doom of Love,MOVIE,2022,,100,"['romance', 'drama']",0.0,4.7,1222.0,18.35,8.2,
5306,5380,tm1041543,Breaking Boundaries: The Science of Our Planet,MOVIE,2021,,73,['documentation'],0.0,7.8,2663.0,7.678999999999999,7.6,
5307,5381,ts257817,Call My Agent Bollywood,SHOW,2021,TV-MA,48,"['comedy', 'drama']",1.0,6.9,6201.0,3.205,,7.03788
5308,5382,ts310628,MaveriX,SHOW,2022,TV-G,23,"['drama', 'family', 'sport', 'action']",1.0,5.8,140.0,9.568,8.0,
5309,5383,tm1142517,The Witcher: Fireplace,MOVIE,2021,,59,[],0.0,,,5.05,5.3,
5310,5384,ts300456,My Unorthodox Life,SHOW,2021,TV-MA,40,['reality'],1.0,5.5,1207.0,1.7719999999999998,7.0,
5311,5385,tm1146393,All Hail,MOVIE,2022,,118,"['drama', 'comedy']",0.0,5.6,3172.0,84.96600000000001,6.3,
5312,5386,ts302714,The Kingdom,SHOW,2021,TV-MA,45,"['crime', 'drama']",1.0,6.5,1366.0,5.702999999999999,7.3,
5313,5387,tm1065041,The Seven Deadly Sins: Cursed by Light,MOVIE,2021,PG-13,79,"['animation', 'fantasy', 'action']",0.0,6.4,970.0,470.787,7.9,
5314,5388,ts288545,We the People,SHOW,2021,TV-Y7,5,"['animation', 'comedy', 'family', 'music']",1.0,3.6,738.0,1.43,4.5,
5315,5389,ts299485,A Tale Dark & Grimm,SHOW,2021,TV-Y7,30,"['animation', 'action', 'comedy', 'family', 'fantasy']",1.0,7.3,1193.0,12.989,7.8,
5316,5391,tm1132325,Don,MOVIE,2022,,164,"['romance', 'comedy', 'drama', 'action']",0.0,7.0,6667.0,2.708,7.1,
5317,5392,ts301609,Love Is Blind: Brazil,SHOW,2021,TV-MA,56,"['reality', 'romance']",1.0,6.1,445.0,3.182,6.4,
5318,5393,tm1038355,The Last Mercenary,MOVIE,2021,,110,"['action', 'comedy', 'crime', 'thriller']",0.0,5.3,8476.0,108.089,6.6,
5319,5394,tm890013,Lulli,MOVIE,2021,,90,"['fantasy', 'comedy', 'romance']",0.0,4.8,1452.0,36.942,5.9,
5320,5395,tm1182144,Dancing on Glass,MOVIE,2022,,137,"['drama', 'thriller']",0.0,5.5,705.0,104.044,6.3,
5321,5396,tm1102226,"My Brother, My Sister",MOVIE,2021,,110,['drama'],0.0,6.0,957.0,13.875,6.5,
5322,5397,tm1000037,Je suis Karl,MOVIE,2021,R,126,"['drama', 'thriller', 'european', 'romance']",0.0,5.4,1077.0,12.981,5.5,
5323,5398,ts297065,Tattoo Redo,SHOW,2021,TV-MA,28,['reality'],1.0,5.9,702.0,3.722,5.6,
5324,5399,tm1084481,Blood Brothers: Malcolm X & Muhammad Ali,MOVIE,2021,PG-13,95,"['documentation', 'history', 'sport']",0.0,6.9,946.0,7.921,7.4,
5325,5400,ts285724,2020,SHOW,2021,TV-14,45,"['drama', 'crime', 'thriller']",2.0,7.9,371.0,1.63,9.5,
5326,5401,ts288065,Naomi Osaka,SHOW,2021,TV-14,37,"['documentation', 'sport']",1.0,6.2,1301.0,3.832,7.5,
5327,5402,tm963182,Trollhunters: Rise of the Titans,MOVIE,2021,,104,"['animation', 'action', 'comedy', 'drama', 'family', 'fantasy']",0.0,6.7,4818.0,88.18299999999999,7.8,
5328,5403,tm1114205,Amina,MOVIE,2021,PG-13,120,"['war', 'history', 'drama', 'action']",0.0,3.8,311.0,122.546,6.4,
5329,5404,ts272515,Dealer,SHOW,2021,TV-MA,41,"['action', 'drama', 'thriller', 'crime']",1.0,6.1,671.0,3.65,7.0,
5330,5405,ts343404,Mai: A Mother's Rage,SHOW,2022,TV-MA,48,"['drama', 'thriller', 'crime']",1.0,,,4.327,9.2,
5331,5406,tm1073802,Mimi,MOVIE,2021,,132,"['comedy', 'drama']",0.0,,,8.333,7.2,
5332,5407,tm1129394,The Princess Switch 3: Romancing the Star,MOVIE,2021,PG,106,"['comedy', 'romance', 'drama', 'family']",0.0,5.5,5728.0,39.432,6.9,
5333,5408,tm949382,Looop Lapeta,MOVIE,2022,,131,"['romance', 'thriller', 'action', 'comedy', 'crime']",0.0,5.2,4327.0,286.682,6.3,
5334,5409,tm1129217,Anonymously Yours,MOVIE,2021,R,101,"['drama', 'romance']",0.0,5.7,1718.0,43.391000000000005,7.8,
5335,5410,tm1000599,The Last Forest,MOVIE,2021,,74,"['drama', 'documentation']",0.0,7.3,425.0,2.176,7.0,
5336,5411,ts257345,Wild Abandon,SHOW,2022,TV-MA,51,"['drama', 'comedy']",1.0,7.1,4976.0,2.448,7.6,
5337,5412,tm1188819,Rumspringa,MOVIE,2022,,102,"['drama', 'comedy', 'romance']",0.0,5.3,822.0,6.065,5.7,
5338,5413,tm1049155,Bordertown: The Mural Murders,MOVIE,2021,,107,"['crime', 'drama']",0.0,6.2,2219.0,69.693,6.7,
5339,5414,ts291150,Soil,SHOW,2021,TV-MA,48,"['comedy', 'drama']",1.0,7.1,710.0,2.744,8.0,
5340,5415,ts320183,Single’s Inferno,SHOW,2021,TV-PG,61,['reality'],2.0,7.1,1608.0,4.016,8.3,
5341,5416,ts315144,The Creature Cases,SHOW,2022,TV-Y,29,"['animation', 'comedy', 'family', 'action']",1.0,8.5,88.0,21.913,7.0,
5342,5417,ts309235,Christmas Flow,SHOW,2021,TV-MA,50,"['romance', 'comedy', 'music']",1.0,5.7,728.0,7.289,6.9,
5343,5418,ts90023,AlRawabi School for Girls,SHOW,2021,TV-14,48,['drama'],2.0,7.3,5863.0,12.219,7.4,
5344,5419,ts346034,Blood Sisters,SHOW,2022,TV-MA,57,"['drama', 'crime', 'thriller']",1.0,5.0,867.0,6.182,8.7,
5345,5420,tm1002408,Biking Borders - eine etwas andere Reise,MOVIE,2021,,89,['documentation'],0.0,7.7,933.0,1.129,7.3,
5346,5421,ts226392,Sexify,SHOW,2021,TV-MA,44,"['comedy', 'drama']",1.0,6.5,5052.0,11.407,7.6,
5347,5422,tm1187638,Ronny Chieng: Speakeasy,MOVIE,2022,,60,"['comedy', 'documentation']",0.0,6.3,1146.0,3.056,6.2,
5348,5423,ts287941,Racket Boys,SHOW,2021,TV-14,71,"['family', 'drama', 'comedy', 'sport']",1.0,4.0,27566.0,6.51,8.7,
5349,5424,tm1001108,Biggie: I Got a Story to Tell,MOVIE,2021,R,97,"['documentation', 'music']",0.0,6.8,5028.0,8.292,7.2,
5350,5425,ts320407,The Future Diary,SHOW,2021,TV-PG,34,"['reality', 'romance']",2.0,6.8,129.0,2.677,8.5,
5351,5426,ts288540,Ray,SHOW,2021,TV-MA,59,"['drama', 'thriller', 'crime']",1.0,7.1,8795.0,5.791,6.8,
5352,5427,tm475430,Super Me,MOVIE,2021,,102,"['action', 'drama', 'fantasy', 'scifi']",0.0,5.8,1605.0,41.515,7.7,
5353,5428,tm1125844,The Whole Truth,MOVIE,2021,R,125,"['drama', 'horror', 'thriller']",0.0,5.1,3323.0,149.15200000000002,6.3,
5354,5429,tm1130995,Jonas Brothers Family Roast,MOVIE,2021,,68,"['comedy', 'music']",0.0,5.2,1647.0,5.159,7.2,
5355,5430,ts356275,Johnny Test,SHOW,2021,TV-Y,14,"['comedy', 'animation', 'family', 'scifi', 'action']",2.0,6.4,355.0,5.835,7.5,
5356,5431,tm980657,The Soul,MOVIE,2021,,130,"['scifi', 'thriller', 'drama']",0.0,6.6,2791.0,5.521,7.2,
5357,5432,ts311887,New World,SHOW,2021,,69,['reality'],1.0,,,1.7619999999999998,7.0,
5358,5433,ts273461,Word of Honor,SHOW,2021,TV-14,43,"['action', 'scifi', 'thriller', 'drama']",1.0,,,14.258,8.7,
5359,5434,ts235563,Daughter from Another Mother,SHOW,2021,TV-MA,38,"['romance', 'comedy', 'drama', 'fantasy']",2.0,7.2,1812.0,63.194,7.5,
5360,5435,tm1201453,"Sing, Dance, Act: Kabuki featuring Toma Ikuta",MOVIE,2022,,87,['documentation'],0.0,6.9,35.0,2.73,7.2,
5361,5436,tm993790,40 Love,MOVIE,2021,R,98,['comedy'],0.0,,,1.92,3.0,
5362,5437,ts288472,You Are My Spring,SHOW,2021,,69,"['drama', 'romance', 'thriller', 'fantasy']",1.0,7.4,597.0,3.911,8.1,
5363,5438,tm919869,And Tomorrow the Entire World,MOVIE,2021,,111,"['romance', 'crime', 'drama']",0.0,6.0,3172.0,6.581,5.7,
5364,5439,tm1022912,One,MOVIE,2021,,150,"['drama', 'thriller']",0.0,6.5,2672.0,2.237,6.5,
5365,5440,ts292662,Johnny Hallyday: Beyond Rock,SHOW,2022,TV-14,35,"['documentation', 'music']",1.0,7.1,120.0,0.736,7.0,
5366,5441,ts330012,Eternally Confused and Eager for Love,SHOW,2022,TV-MA,23,"['comedy', 'romance']",1.0,6.7,1680.0,6.09,6.4,
5367,5442,ts282155,Zero,SHOW,2021,TV-MA,24,"['scifi', 'action', 'comedy', 'drama', 'fantasy']",1.0,5.6,1302.0,6.765,7.6,
5368,5443,ts188861,Battle Kitty,SHOW,2022,TV-Y7,33,"['animation', 'fantasy', 'scifi', 'action', 'comedy', 'family']",1.0,6.3,123.0,1.639,8.0,
5369,5444,tm454879,Major Grom: Plague Doctor,MOVIE,2021,,136,"['action', 'crime']",0.0,6.3,11939.0,170.53,6.7,
5370,5445,ts279953,Law School,SHOW,2021,,65,"['crime', 'drama', 'thriller']",1.0,8.0,2161.0,8.117,8.2,
5371,5446,tm421437,Anne+,MOVIE,2021,,94,['drama'],0.0,6.0,1425.0,7.986000000000001,6.0,
5372,5447,tm1025318,Ajeeb Daastaans,MOVIE,2021,,142,"['drama', 'romance']",0.0,6.7,5743.0,5.751,6.8,
5373,5448,ts316965,Ridley Jones,SHOW,2021,TV-Y,28,"['animation', 'comedy', 'family', 'fantasy']",3.0,4.6,232.0,9.494,8.0,
5374,5449,ts270807,"Hello, Me!",SHOW,2021,,62,"['comedy', 'drama', 'scifi', 'fantasy', 'romance']",1.0,7.2,582.0,8.511000000000001,7.5,
5375,5450,ts302058,Everything Will Be Fine,SHOW,2021,TV-MA,29,"['comedy', 'drama']",1.0,6.2,342.0,3.012,7.3,
5376,5451,tm1022893,Dynasty Warriors,MOVIE,2021,PG-13,118,"['action', 'fantasy']",0.0,4.7,2146.0,165.33900000000003,6.4,
5377,5452,ts321437,Fishbowl Wives,SHOW,2022,TV-MA,43,"['drama', 'romance']",1.0,6.1,907.0,27.937,6.5,
5378,5453,tm1080406,"Barbie: Big City, Big Dreams",MOVIE,2021,,62,"['animation', 'music', 'family']",0.0,5.7,305.0,105.001,7.022,
5379,5454,tm1001095,Roohi,MOVIE,2021,,134,"['comedy', 'horror']",0.0,4.3,10025.0,3.119,4.9,
5380,5455,ts345779,Barbie: It Takes Two,SHOW,2022,TV-G,21,"['comedy', 'family', 'animation']",1.0,6.3,33.0,10.972,8.3,
5381,5456,ts282214,Let's Fight Ghost,SHOW,2021,TV-14,65,"['drama', 'thriller', 'action', 'fantasy', 'horror', 'romance']",1.0,6.7,108.0,4.859,9.0,
5382,5457,ts329711,"Love, Life & Everything in Between",SHOW,2022,TV-14,27,"['comedy', 'drama', 'romance']",1.0,5.6,94.0,3.344,6.0,
5383,5458,ts14520,Action Pack,SHOW,2022,TV-Y,28,"['family', 'action', 'animation', 'fantasy', 'scifi', 'comedy']",2.0,6.3,86.0,5.8,8.2,
5384,5459,tm985550,Crazy About Her,MOVIE,2021,,102,"['romance', 'comedy']",0.0,6.6,5435.0,27.193,7.2,
5385,5460,tm992279,Confessions of an Invisible Girl,MOVIE,2021,,91,"['comedy', 'drama']",0.0,5.2,1051.0,43.041,6.9,
5386,5461,ts326029,Savage Rhythm,SHOW,2022,TV-MA,38,"['drama', 'music']",1.0,6.3,28.0,82.74,7.7,
5387,5462,tm998033,Doctor,MOVIE,2021,,150,"['action', 'comedy', 'thriller', 'crime']",0.0,7.5,15385.0,3.878,6.7,
5388,5463,tm1178876,Battle: Freestyle,MOVIE,2022,,88,"['drama', 'music', 'romance']",0.0,4.3,382.0,88.676,5.2,
5389,5464,tm1115800,Theo Von: Regular People,MOVIE,2021,,61,['comedy'],0.0,5.1,827.0,3.4360000000000004,7.0,
5390,5465,ts330132,800 Meters,SHOW,2022,TV-MA,53,"['documentation', 'crime']",1.0,6.9,560.0,2.177,5.0,
5391,5466,tm975741,Octonauts: The Ring of Fire,MOVIE,2021,G,72,['animation'],0.0,6.4,137.0,5.5760000000000005,6.8,
5392,5467,tm988736,Chris Rock Total Blackout: The Tamborine Extended Cut,MOVIE,2021,PG-13,97,['comedy'],0.0,7.1,341.0,1.4,,7.14948
5393,5468,tm1120937,Montford: The Chickasaw Rancher,MOVIE,2021,,96,"['western', 'drama', 'history']",0.0,6.6,719.0,4.098,6.0,
5394,5469,tm859256,Red,MOVIE,2021,,146,"['thriller', 'crime', 'drama']",0.0,,,4.828,7.8,
5395,5470,ts297763,Myth and Mogul: John DeLorean,SHOW,2021,TV-14,44,"['documentation', 'crime']",1.0,6.8,1056.0,3.793,6.9,
5396,5471,ts61384,My Love: Six Stories of True Love,SHOW,2021,TV-PG,70,"['reality', 'romance', 'documentation']",1.0,7.5,291.0,1.265,5.0,
5397,5472,ts321084,Framed! A Sicilian Murder Mystery,SHOW,2022,TV-MA,31,"['comedy', 'crime']",1.0,6.8,964.0,2.556,7.1,
5398,5473,tm989672,Creating The Queen's Gambit,MOVIE,2021,PG-13,14,['documentation'],0.0,6.9,609.0,10.374,8.0,
5399,5474,tm1024062,Nayattu,MOVIE,2021,,124,"['thriller', 'drama', 'crime']",0.0,8.1,7040.0,2.432,7.7,
5400,5475,ts297031,Transformers: War for Cybertron: Kingdom,SHOW,2021,TV-Y7,25,"['action', 'scifi']",1.0,,,8.346,8.1,
5401,5476,tm1198504,Ghost in the Shell: SAC_2045 Sustainable War,MOVIE,2021,R,118,"['action', 'scifi', 'animation']",0.0,,,6.36,6.9,
5402,5477,tm1143258,Hey! Sinamika,MOVIE,2022,,150,"['drama', 'romance']",0.0,6.0,3246.0,3.755,6.9,
5403,5478,ts272092,Canine Intervention,SHOW,2021,TV-14,36,"['documentation', 'reality']",1.0,6.5,892.0,5.511,7.0,
5404,5479,tm1200703,Christina P: Mom Genes,MOVIE,2022,,62,"['comedy', 'documentation']",0.0,5.8,605.0,2.244,6.8,
5405,5480,tm1077013,Memories of a Murderer: The Nilsen Tapes,MOVIE,2021,R,84,"['documentation', 'crime']",0.0,6.3,3301.0,5.426,6.2,
5406,5481,tm1031186,Heroes: Silence and Rock & Roll,MOVIE,2021,,94,"['documentation', 'music']",0.0,7.5,668.0,14.086,8.6,
5407,5482,ts287741,"Fresh, Fried & Crispy",SHOW,2021,TV-PG,25,"['documentation', 'reality']",1.0,6.2,631.0,2.407,7.8,
5408,5484,ts288832,I Heart Arlo,SHOW,2021,TV-Y7,15,"['animation', 'comedy', 'family']",1.0,6.9,216.0,3.874,8.2,
5409,5485,tm1082359,Phil Wang: Philly Philly Wang Wang,MOVIE,2021,,63,['comedy'],0.0,6.1,632.0,2.353,6.6,
5410,5486,tm1040688,Three Songs for Benazir,MOVIE,2021,,22,['drama'],0.0,7.7,,3.333,6.4,
5411,5487,tm985712,"Strip Down, Rise Up",MOVIE,2021,R,112,['documentation'],0.0,5.2,656.0,15.961,7.0,
5412,5488,ts301964,Revelations: The Masters of the Universe: Revelation Aftershow,SHOW,2021,TV-PG,25,"['action', 'animation']",1.0,,,1.38,2.0,
5413,5489,tm1027712,This Little Love of Mine,MOVIE,2021,G,91,"['romance', 'comedy']",0.0,5.3,2514.0,12.97,6.2,
5414,5490,tm1102151,Bright: Samurai Soul,MOVIE,2021,PG-13,80,"['fantasy', 'thriller', 'animation', 'action']",0.0,5.5,830.0,39.563,5.8,
5415,5491,tm1065788,Last Summer,MOVIE,2021,,101,"['drama', 'romance']",0.0,6.3,2878.0,33.733000000000004,5.9,
5416,5492,ts296201,Elize Matsunaga: Once Upon a Crime,SHOW,2021,TV-MA,49,"['crime', 'documentation']",1.0,5.9,2152.0,5.124,6.4,
5417,5493,ts297058,The Snitch Cartel: Origins,SHOW,2021,TV-MA,47,"['crime', 'drama']",1.0,5.6,189.0,243.02,7.8,
5418,5494,tm1162608,40 Years Young,MOVIE,2022,,81,['comedy'],0.0,4.3,461.0,143.507,6.1,
5419,5495,tm979182,Red Dot,MOVIE,2021,,86,"['thriller', 'horror', 'drama']",0.0,5.5,13322.0,54.3,5.9,
5420,5496,ts282840,Worn Stories,SHOW,2021,TV-MA,30,['documentation'],1.0,6.7,313.0,2.484,7.0,
5421,5497,ts268220,The Houseboat,SHOW,2021,,36,['documentation'],1.0,,,2.119,7.0,
5422,5498,ts306135,"Vendetta: Truth, Lies and The Mafia",SHOW,2021,TV-MA,0,"['documentation', 'crime', 'thriller']",1.0,6.7,232.0,1.405,6.6,
5423,5499,ts268103,Reflection of You,SHOW,2021,,72,['drama'],1.0,,,4.899,7.4,
5424,5500,ts352881,DI4RI,SHOW,2022,,28,['family'],1.0,7.3,26.0,1.556,3.8,
5425,5501,tm1070032,Black Island,MOVIE,2021,,105,"['thriller', 'drama']",0.0,5.2,2788.0,62.875,6.0,
5426,5502,ts328617,Too Hot to Handle: Brazil,SHOW,2021,TV-MA,56,"['reality', 'romance']",1.0,5.4,457.0,8.147,7.1,
5427,5503,tm1152224,Love Tactics,MOVIE,2022,,97,"['comedy', 'romance']",0.0,5.2,3774.0,56.074,6.9,
5428,5504,tm1217689,Yuri Marçal: Honest Mistake,MOVIE,2022,,59,"['comedy', 'documentation']",0.0,6.1,41.0,1.967,7.5,
5429,5505,ts72196,Swap Shop,SHOW,2021,TV-14,30,['reality'],2.0,6.6,355.0,1.554,6.7,
5430,5506,ts307981,Scaredy Cats,SHOW,2021,TV-G,29,"['scifi', 'family', 'fantasy', 'comedy']",1.0,6.2,349.0,7.585,6.9,
5431,5508,ts188367,Bombay Begums,SHOW,2021,TV-MA,49,['drama'],1.0,5.2,4884.0,2.475,8.3,
