,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
2358,2428,tm540301,Love Possibly,MOVIE,2018,PG,83,"['comedy', 'romance']",0.0,5.5,112.0,0.6,1.0,
2359,2429,ts77678,Love & Hip Hop Miami,SHOW,2018,TV-14,42,['reality'],4.0,,,3.865,9.1,7.5179
2360,2430,tm885575,The Leopard Rocks,MOVIE,2018,,49,['documentation'],0.0,,,0.6,8.0,6.96017
2361,2434,ts77252,Amazingness,SHOW,2017,TV-14,20,"['reality', 'comedy']",1.0,5.4,93.0,1.3230000000000002,4.8,
2362,2436,tm528241,Through the Fire: The Legacy of Barack Obama,MOVIE,2017,,70,['documentation'],0.0,5.8,11.0,,,
2363,2437,tm356334,Tiny Christmas,MOVIE,2017,G,63,"['comedy', 'fantasy', 'family']",0.0,4.8,237.0,3.284,6.9,
2364,2438,tm513066,Alaskan Summer,MOVIE,2017,,60,['documentation'],0.0,7.5,12.0,0.6,,
2365,2439,tm376810,Baja,MOVIE,2018,PG-13,106,['comedy'],0.0,4.4,342.0,4.338,6.3,
2366,2440,tm426072,Auf Ediths Spuren,MOVIE,2017,,91,"['documentation', 'history', 'war', 'european']",0.0,7.2,41.0,0.6,,
2367,2441,tm363861,Blood Circus,MOVIE,2017,,87,"['thriller', 'action']",0.0,3.9,165.0,6.518,6.0,
2368,2442,tm494859,"Volcanoes, dual destruction",MOVIE,2018,,60,['documentation'],0.0,6.9,15.0,1.586,7.0,
2369,2443,tm900898,Kings of the Desert,MOVIE,2017,,55,"['sport', 'action']",0.0,,,0.6,8.0,6.96017
2370,2447,tm315754,Envisage,MOVIE,2017,,82,['drama'],0.0,5.7,22.0,0.6,,
2371,2449,ts80029,Arabian Seas,SHOW,2018,TV-PG,48,['documentation'],1.0,6.5,25.0,1.4,,
2372,2450,tm518378,Diana and the Paparazzi,MOVIE,2017,,44,['documentation'],0.0,6.4,8.0,0.6,,
2373,2451,tm266716,Dr. Brinks & Dr. Brinks,MOVIE,2017,,94,"['drama', 'comedy']",0.0,7.0,40.0,2.257,,
2374,2452,ts80543,Guardians of the Wild,SHOW,2018,TV-PG,48,['documentation'],2.0,8.1,17.0,1.396,,
2375,2453,tm480036,The Last Buffalo,MOVIE,2017,,51,['documentation'],0.0,6.2,20.0,0.6,8.0,
2376,2455,tm478031,Ice Bridge: The impossible Journey,MOVIE,2018,,44,['documentation'],0.0,6.8,31.0,,,
2377,2456,tm919230,Laws of the Lizard,MOVIE,2017,,51,['documentation'],0.0,6.5,16.0,1.4,,
2378,2457,ts91982,First Ladies Revealed,SHOW,2017,TV-PG,48,['documentation'],1.0,7.9,13.0,0.6,,
2379,2460,tm462280,The Mountain Lion and Me,MOVIE,2018,,51,['documentation'],0.0,7.5,24.0,0.6,,
2380,2461,tm424439,Warrior Road,MOVIE,2017,,91,['drama'],0.0,6.5,108.0,2.228,6.3,
2381,2463,tm374139,Sonic the Hedgehog,MOVIE,2020,PG,99,"['scifi', 'action', 'comedy', 'family', 'fantasy', 'crime', 'animation']",0.0,6.5,126887.0,893.65,7.4,
2382,2464,ts87480,Star Trek: Picard,SHOW,2020,TV-MA,48,"['scifi', 'action', 'drama']",2.0,7.3,64979.0,135.44899999999998,7.3,
2383,2465,ts87912,The Stand,SHOW,2020,TV-MA,57,"['scifi', 'horror', 'thriller', 'drama', 'fantasy']",1.0,5.5,24668.0,49.952,7.1,
2384,2466,ts88376,Evil,SHOW,2019,TV-MA,45,"['drama', 'crime', 'horror', 'thriller']",3.0,7.7,21447.0,36.154,7.8,
2385,2467,tm828258,Saint Maud,MOVIE,2020,R,85,"['thriller', 'drama', 'horror']",0.0,6.7,32750.0,12.307,6.7,
2386,2468,tm617100,Love and Monsters,MOVIE,2020,PG-13,118,"['comedy', 'fantasy', 'scifi', 'action']",0.0,6.9,120907.0,49.346,7.4,
2387,2469,ts282215,FBI: Most Wanted,SHOW,2020,TV-14,43,"['crime', 'action', 'drama', 'thriller']",3.0,6.8,7268.0,114.883,7.7,
2388,2470,tm417973,Bill & Ted Face the Music,MOVIE,2020,PG-13,92,"['scifi', 'comedy', 'music']",0.0,5.9,44377.0,15.043,6.0,
2389,2471,tm929766,"The Godfather, Coda: The Death of Michael Corleone",MOVIE,2020,R,172,"['thriller', 'drama', 'crime', 'action']",0.0,,,1.96,7.5,6.70666
2390,2472,ts84671,The Twilight Zone,SHOW,2019,TV-MA,42,"['scifi', 'fantasy', 'horror', 'thriller', 'drama']",2.0,5.8,15334.0,27.969,6.8,
2391,2473,ts87479,Star Trek: Lower Decks,SHOW,2020,TV-14,26,"['scifi', 'action', 'comedy', 'animation']",3.0,7.3,14669.0,23.331,7.4,
2392,2474,ts88950,Why Women Kill,SHOW,2019,TV-MA,49,"['crime', 'drama', 'comedy']",2.0,8.3,22076.0,29.866,8.3,
2393,2475,tm824211,Black Bear,MOVIE,2020,R,104,"['comedy', 'drama', 'thriller']",0.0,6.5,10494.0,9.155,6.7,
2394,2476,ts186931,Bob Hearts Abishola,SHOW,2019,TV-PG,19,"['romance', 'comedy']",4.0,6.7,3939.0,27.198,8.1,
2395,2477,ts252505,Are You Afraid of the Dark?,SHOW,2019,TV-PG,44,"['thriller', 'horror', 'family', 'drama', 'fantasy']",2.0,7.1,2151.0,75.625,7.5,
2396,2478,ts87383,Perry Mason,SHOW,2020,TV-MA,61,"['drama', 'thriller', 'crime']",1.0,7.5,18132.0,24.133000000000003,7.5,
2397,2479,tm368528,Dora and the Lost City of Gold,MOVIE,2019,PG,102,"['comedy', 'animation', 'action', 'family', 'fantasy', 'thriller']",0.0,6.1,30141.0,50.365,6.8,
2398,2480,ts93336,Blue's Clues & You,SHOW,2019,TV-G,22,"['animation', 'comedy', 'family']",4.0,6.3,562.0,8.238,9.7,
2399,2481,ts234615,B Positive,SHOW,2020,TV-14,20,"['comedy', 'drama']",2.0,6.2,3002.0,15.008,8.0,
2400,2482,tm921693,Spontaneous,MOVIE,2020,R,102,"['horror', 'scifi', 'fantasy', 'comedy', 'romance']",0.0,6.5,11916.0,10.435,7.0,
2401,2483,tm241253,The SpongeBob Movie: Sponge on the Run,MOVIE,2020,PG,95,"['fantasy', 'scifi', 'animation', 'comedy', 'family']",0.0,5.9,17283.0,154.175,7.6,
2402,2484,ts89628,Blood & Treasure,SHOW,2019,TV-14,50,['action'],2.0,6.7,4398.0,21.701,6.2,
2403,2485,tm953915,Spell,MOVIE,2020,R,91,"['thriller', 'horror']",0.0,5.5,6672.0,61.22,6.4,
2404,2486,tm429008,Gretel & Hansel,MOVIE,2020,PG-13,87,"['horror', 'fantasy', 'thriller']",0.0,5.4,29669.0,16.615,6.0,
2405,2487,tm357692,Valley Girl,MOVIE,2020,PG-13,102,"['romance', 'comedy']",0.0,5.4,3557.0,9.124,6.1,
2406,2488,ts91095,The Unicorn,SHOW,2019,TV-PG,21,"['comedy', 'drama', 'family', 'romance']",2.0,7.2,4141.0,19.754,6.6,
2407,2489,ts225512,Danger Force,SHOW,2020,TV-Y7,23,"['scifi', 'comedy', 'family', 'action']",2.0,3.4,1313.0,30.402,8.0,
2408,2490,tm942538,Horizon Line,MOVIE,2020,PG-13,91,['thriller'],0.0,,,18.229,5.9,5.89541
2409,2491,tm360066,The Rhythm Section,MOVIE,2020,R,109,"['thriller', 'action', 'drama', 'european']",0.0,5.4,17262.0,21.347,5.6,
2410,2492,tm827525,Come Away,MOVIE,2020,PG,90,"['fantasy', 'drama']",0.0,5.8,4704.0,12.672,5.9,
2411,2493,ts215433,Baby Shark's Big Show!,SHOW,2020,TV-Y,13,"['animation', 'comedy', 'family', 'fantasy']",2.0,2.1,534.0,,,
2412,2494,tm498632,Jungleland,MOVIE,2019,R,90,['drama'],0.0,6.2,4866.0,6.506,6.7,
2413,2495,ts109806,Alternatino with Arturo Castro,SHOW,2019,TV-MA,21,['comedy'],1.0,7.7,512.0,4.772,7.0,
2414,2496,tm827723,"Paw Patrol: Ready, Race, Rescue!",MOVIE,2019,,44,"['animation', 'family']",0.0,4.6,267.0,20.286,7.1,
2415,2497,tm231315,Console Wars,MOVIE,2020,PG-13,93,['documentation'],0.0,7.0,1655.0,6.89,7.3,
2416,2498,ts89519,Ryan's Mystery Playdate,SHOW,2019,TV-Y,23,['family'],3.0,1.8,407.0,3.504,6.3,
2417,2499,tm863355,Man Camp,MOVIE,2019,,94,['comedy'],0.0,5.5,190.0,2.821,5.9,
2418,2500,ts271247,LEGO City Adventures,SHOW,2019,TV-Y7,14,"['action', 'comedy', 'family', 'animation']",3.0,6.8,183.0,10.548,7.8,
2419,2501,ts92621,Interrogation,SHOW,2020,TV-MA,45,"['crime', 'drama']",1.0,7.4,2058.0,13.379,6.6,
2420,2502,ts66250,The Hills: New Beginnings,SHOW,2019,TV-14,41,['reality'],2.0,5.4,620.0,4.803999999999999,8.4,
2421,2503,tm893187,Body Cam,MOVIE,2020,R,96,"['horror', 'thriller', 'fantasy']",0.0,5.3,5815.0,9.885,6.3,
2422,2504,ts223523,The Adventures of Paddington,SHOW,2019,TV-Y,16,['animation'],2.0,,,13.25,10.0,7.97423
2423,2505,ts90450,68 Whiskey,SHOW,2020,TV-MA,40,"['drama', 'comedy', 'war']",1.0,5.6,1963.0,13.736,8.1,
2424,2506,tm844595,The SpongeBob Musical: Live on Stage!,MOVIE,2019,,114,['comedy'],0.0,7.7,446.0,5.831,7.4,
2425,2507,tm458022,The Green Book: Guide to Freedom,MOVIE,2019,,52,"['documentation', 'history']",0.0,8.2,869.0,5.22,8.0,
2426,2508,ts90136,Double Shot at Love,SHOW,2019,TV-14,43,['reality'],3.0,5.9,375.0,3.957,8.8,
2427,2509,tm415929,Like a Boss,MOVIE,2020,R,83,"['comedy', 'european']",0.0,4.6,13450.0,18.761,6.4,
2428,2510,ts215985,Good Talk with Anthony Jeselnik,SHOW,2019,TV-MA,21,['comedy'],1.0,7.4,268.0,1.4,7.0,
2429,2511,tm971304,The End of the Storm,MOVIE,2020,,99,"['documentation', 'sport']",0.0,7.8,754.0,5.541,8.1,
2430,2512,ts105548,The Casagrandes,SHOW,2019,TV-Y7,22,"['comedy', 'action', 'family', 'animation', 'thriller', 'fantasy', 'drama']",3.0,5.7,1149.0,12.144,8.3,
2431,2513,tm864335,Before/During/After,MOVIE,2020,,82,"['drama', 'comedy']",0.0,5.5,400.0,2.498,5.3,
2432,2514,tm811028,After She Wakes,MOVIE,2019,R,78,"['thriller', 'horror']",0.0,5.5,4089.0,21.139,5.1,
2433,2515,ts221528,Dream Team,SHOW,2020,,39,"['documentation', 'history', 'sport']",1.0,7.9,34.0,,,
2434,2516,ts87153,Lindsay Lohan's Beach Club,SHOW,2019,TV-14,38,['reality'],1.0,4.0,510.0,1.812,10.0,
2435,2517,ts306086,All That,SHOW,2019,TV-PG,22,"['comedy', 'music', 'family']",1.0,5.3,224.0,6.84,8.2,
2436,2518,ts36839,Yo! MTV Raps,SHOW,2019,,39,['music'],1.0,7.5,189.0,1.557,,
2437,2519,ts215782,The Last Cowboy,SHOW,2019,TV-PG,41,"['drama', 'reality']",2.0,6.6,124.0,1.626,10.0,
2438,2520,tm856088,Becoming,MOVIE,2020,,98,"['scifi', 'thriller', 'drama', 'horror']",0.0,4.7,1210.0,8.738,5.5,
2439,2521,ts221174,Ricky Zoom,SHOW,2019,TV-Y,12,"['animation', 'family']",2.0,6.3,90.0,0.856,7.3,
2440,2522,tm880110,Woman in Motion,MOVIE,2019,,96,['documentation'],0.0,8.5,297.0,2.056,10.0,
2441,2523,ts264086,SpongeBob DocuPants,SHOW,2020,TV-PG,13,"['documentation', 'comedy']",1.0,8.4,73.0,0.941,,
2442,2524,tm948295,Hunger Ward,MOVIE,2020,,40,['documentation'],0.0,,,1.8,7.9,6.90947
2443,2525,tm855516,Sam Morril: I Got This,MOVIE,2020,,47,['comedy'],0.0,7.7,339.0,1.501,7.9,
2444,2526,ts91117,Aerial Britain,SHOW,2019,TV-PG,48,['documentation'],2.0,8.2,73.0,2.114,6.0,
2445,2527,tm920475,76 Days,MOVIE,2020,PG,93,"['documentation', 'drama']",0.0,7.1,1228.0,4.004,7.5,
2446,2528,tm511309,Hope Gap,MOVIE,2019,PG-13,100,"['drama', 'romance']",0.0,6.7,4777.0,9.759,6.3,
2447,2529,tm592884,The Birdcatcher,MOVIE,2019,,100,"['drama', 'history', 'thriller', 'war', 'european']",0.0,5.6,2006.0,7.531000000000001,5.2,
2448,2530,tm810032,A Guide to Second Date Sex,MOVIE,2019,,81,"['romance', 'comedy']",0.0,5.5,1014.0,5.847,4.9,
2449,2531,tm454360,Chris Distefano: Size 38 Waist,MOVIE,2019,,54,['comedy'],0.0,,,0.6,8.0,6.96017
2450,2532,tm481561,Enemy Within,MOVIE,2019,,109,"['action', 'drama', 'history', 'romance', 'thriller']",0.0,4.6,2013.0,2.369,4.0,
2451,2533,ts101333,Epic Yellowstone,SHOW,2019,TV-PG,52,['documentation'],1.0,8.4,121.0,2.661,,
2452,2534,ts90281,Games People Play,SHOW,2019,TV-14,40,['drama'],2.0,6.4,497.0,2.23,8.4,
2453,2535,ts257396,Texas 6,SHOW,2020,TV-14,34,"['documentation', 'sport']",2.0,7.5,203.0,1.606,5.0,
2454,2536,tm814886,Stay Out Stay Alive,MOVIE,2019,PG-13,85,"['horror', 'thriller']",0.0,4.1,918.0,5.902,5.4,
2455,2538,tm460600,Bolden,MOVIE,2019,R,108,['drama'],0.0,5.4,537.0,3.842,4.1,
2456,2539,tm816457,Nesting Dolls,MOVIE,2019,,103,['thriller'],0.0,5.3,248.0,1.0659999999999998,4.7,
2457,2540,ts87666,The Code,SHOW,2019,TV-14,43,['drama'],1.0,6.1,1994.0,8.746,6.4,
2458,2541,tm471873,After We Leave,MOVIE,2019,,82,"['drama', 'scifi']",0.0,4.3,401.0,27.38,5.4,
2459,2542,tm423818,Before Someone Gets Hurt,MOVIE,2019,PG,86,['horror'],0.0,3.4,428.0,4.732,4.6,
2460,2543,tm978607,Jeff Dunham's Completely Unrehearsed Last-Minute Pandemic Holiday Special,MOVIE,2020,,44,['comedy'],0.0,7.0,181.0,1.38,7.6,
2461,2544,ts264956,Private Lives of the Windsors,SHOW,2019,TV-PG,44,['documentation'],2.0,7.8,14.0,,,
2462,2545,ts218644,Murder in the Thirst,SHOW,2019,TV-14,40,"['documentation', 'crime']",1.0,7.2,43.0,0.6,10.0,
2463,2547,tm348172,I Hate the Man in My Basement,MOVIE,2020,R,103,"['comedy', 'drama', 'crime', 'romance', 'thriller']",0.0,5.7,301.0,3.626,6.8,
2464,2548,ts255450,The FBI Declassified,SHOW,2020,TV-14,43,"['crime', 'documentation']",1.0,6.5,131.0,6.21,8.0,
2465,2549,tm859927,Sing Me a Song,MOVIE,2020,,99,['documentation'],0.0,7.0,165.0,0.853,6.8,
2466,2550,ts237681,An American Aristocrat's Guide to Great Estates,SHOW,2020,TV-G,51,"['documentation', 'history']",1.0,7.8,84.0,0.623,,
2467,2551,ts89456,Klepper,SHOW,2019,TV-14,21,"['comedy', 'documentation']",1.0,6.6,260.0,1.797,,
2468,2552,ts256533,Mr. Magoo,SHOW,2019,TV-Y7,12,"['animation', 'comedy', 'family', 'action']",1.0,7.4,53.0,16.048,8.0,
2469,2553,tm533313,Nathan's Kingdom,MOVIE,2020,,93,"['drama', 'scifi']",0.0,5.5,2725.0,4.373,3.5,
2470,2554,tm288352,7 Deadly Sins,MOVIE,2019,,85,['horror'],0.0,2.4,401.0,3.791,3.6,
2471,2555,tm974552,Last Three Days,MOVIE,2020,,87,"['thriller', 'crime', 'action']",0.0,3.5,503.0,6.291,6.5,
2472,2556,tm434915,Deep Murder,MOVIE,2019,R,95,"['horror', 'comedy']",0.0,4.3,727.0,4.316,4.0,
2473,2557,tm319702,The Field,MOVIE,2019,PG-13,92,"['fantasy', 'thriller', 'scifi']",0.0,4.3,282.0,2.092,5.7,
2474,2558,tm896199,Esther Povitsky: Hot For My Name,MOVIE,2020,,50,['comedy'],0.0,,,1.645,5.8,5.84471
2475,2559,tm827560,Along Came the Devil 2,MOVIE,2019,,87,"['horror', 'thriller']",0.0,4.3,529.0,3.934,5.9,
2476,2560,tm451531,Ron Funches: Giggle Fit,MOVIE,2019,,61,['comedy'],0.0,6.6,98.0,2.588,8.8,
2477,2561,tm824326,Defiant,MOVIE,2019,,98,"['drama', 'action', 'scifi']",0.0,4.6,89.0,1.463,5.5,
2478,2562,tm452609,Bixler High Private Eye,MOVIE,2019,,66,"['action', 'family', 'comedy']",0.0,6.3,346.0,7.218999999999999,7.9,
2479,2563,tm461430,Steam Room Stories: The Movie,MOVIE,2019,,95,"['romance', 'comedy']",0.0,4.3,265.0,2.629,6.9,
2480,2564,tm814854,D-Day,MOVIE,2019,,85,"['war', 'documentation', 'drama', 'history', 'action']",0.0,4.0,1293.0,3.483,4.6,
2481,2565,tm458804,Modalità aereo,MOVIE,2019,,100,"['comedy', 'european']",0.0,5.7,656.0,4.971,5.8,
2482,2566,ts225450,Tyler Perry's Young Dylan,SHOW,2020,TV-G,22,"['action', 'comedy', 'family']",2.0,2.9,419.0,15.194,8.5,
2483,2567,tm444531,The Nightmare Gallery,MOVIE,2019,,94,"['thriller', 'horror', 'drama']",0.0,3.3,593.0,3.374,5.5,
2484,2568,tm857492,I Will Make You Mine,MOVIE,2020,R,80,"['drama', 'comedy']",0.0,5.7,243.0,3.387,5.4,
2485,2569,tm826311,The Comedy Central Roast of Alec Baldwin,MOVIE,2019,,84,['comedy'],0.0,7.0,1010.0,3.66,6.7,
2486,2570,tm466186,Gay Chorus Deep South,MOVIE,2019,,98,"['documentation', 'music']",0.0,7.0,233.0,1.735,,
2487,2571,tm818793,Manifest Destiny Down: Spacetime,MOVIE,2019,,101,"['comedy', 'romance', 'scifi']",0.0,4.3,2780.0,3.404,5.0,
2488,2572,tm814769,Promised,MOVIE,2019,,97,"['drama', 'romance']",0.0,5.7,255.0,1.938,5.5,
2489,2573,tm507495,The Way You Look Tonight,MOVIE,2019,,85,"['romance', 'fantasy']",0.0,5.6,316.0,1.3159999999999998,4.8,
2490,2574,tm434407,In This Gray Place,MOVIE,2019,,93,"['drama', 'romance', 'thriller']",0.0,6.2,7226.0,3.3760000000000003,5.5,
2491,2575,tm812690,Don't Read This on a Plane,MOVIE,2020,,93,"['comedy', 'drama']",0.0,5.2,595.0,4.074,4.8,
2492,2576,tm885774,Braking for Whales,MOVIE,2019,,103,"['drama', 'comedy']",0.0,4.9,418.0,5.245,1.0,
2493,2577,ts237332,Robbie,SHOW,2020,TV-MA,21,['comedy'],1.0,,,2.145,8.0,6.96017
2494,2578,tm453601,Daffodils,MOVIE,2019,,93,"['drama', 'romance']",0.0,5.9,351.0,3.052,6.1,
2495,2579,tm879386,Call Your Mother,MOVIE,2020,,73,['documentation'],0.0,6.7,42.0,3.754,7.0,
2496,2580,ts249910,The Thomas John Experience,SHOW,2020,,23,['reality'],1.0,7.3,58.0,1.127,,
2497,2581,tm893407,Killbird,MOVIE,2019,,84,['thriller'],0.0,,,4.493,5.5,5.6926
2498,2582,tm458961,Pull,MOVIE,2019,,107,"['thriller', 'horror']",0.0,2.6,149.0,2.024,4.3,
2499,2583,ts89861,America's Hidden Stories,SHOW,2019,TV-PG,48,"['documentation', 'fantasy', 'history']",2.0,6.9,73.0,1.252,3.0,
2500,2584,tm511975,Bittersweet Symphony,MOVIE,2019,,80,['drama'],0.0,3.5,148.0,3.205,5.6,
2501,2585,tm448610,Blush,MOVIE,2019,,101,['drama'],0.0,4.8,453.0,4.324,4.9,
2502,2586,ts256845,Ice Airport Alaska,SHOW,2020,TV-PG,44,['documentation'],2.0,7.8,48.0,2.584,9.0,
2503,2587,ts223994,Tooning Out the News,SHOW,2020,TV-14,16,"['comedy', 'animation']",2.0,6.0,206.0,8.932,4.0,
2504,2588,tm480568,The Warrior Queen of Jhansi,MOVIE,2019,R,102,"['drama', 'fantasy', 'war', 'action']",0.0,4.5,613.0,3.667,7.6,
2505,2589,tm536960,Rag Doll,MOVIE,2019,,103,"['action', 'drama']",0.0,5.6,244.0,1.652,6.5,
2506,2590,ts267512,A Greek Odyssey with Bettany Hughes,SHOW,2020,TV-PG,46,"['documentation', 'history']",1.0,7.1,115.0,0.648,8.0,
2507,2591,tm860979,Battle of Midway: The True Story,MOVIE,2019,,51,['documentation'],0.0,,,1.4,4.0,4.93205
2508,2592,tm817713,Blowing Up Right Now,MOVIE,2019,,82,"['comedy', 'romance']",0.0,4.5,161.0,1.536,5.0,
2509,2593,ts237227,Secrets Unlocked,SHOW,2020,TV-14,23,"['documentation', 'reality', 'history']",1.0,6.6,15.0,0.948,8.0,
2510,2594,tm813519,10E,MOVIE,2019,,94,['comedy'],0.0,5.1,117.0,0.8959999999999999,5.5,
2511,2595,tm950231,The Florist,MOVIE,2020,,90,['drama'],0.0,3.1,82.0,1.909,2.5,
2512,2596,tm477054,Mother's Little Helpers,MOVIE,2019,,99,"['drama', 'family', 'music', 'comedy']",0.0,5.1,228.0,4.085,7.0,
2513,2597,tm455737,Roy Wood Jr.: No One Loves You,MOVIE,2019,,61,['comedy'],0.0,7.0,93.0,1.444,7.7,
2514,2598,tm884554,Made in Senegal,MOVIE,2020,,72,['documentation'],0.0,7.4,186.0,1.6269999999999998,9.1,
2515,2600,ts234245,Curious Life and Death of ..,SHOW,2020,TV-14,44,['documentation'],1.0,5.3,41.0,0.64,,
2516,2601,tm891966,All About Who You Know,MOVIE,2019,,111,['comedy'],0.0,4.7,197.0,2.611,5.6,
2517,2602,tm460889,Love Shot,MOVIE,2019,R,80,"['comedy', 'crime', 'romance']",0.0,5.5,586.0,0.765,7.0,
2518,2603,ts216991,Mystic Britain,SHOW,2019,TV-PG,46,['documentation'],2.0,8.5,106.0,1.0490000000000002,8.0,
2519,2605,tm856553,Finding Yingying,MOVIE,2020,,97,['documentation'],0.0,7.2,135.0,2.584,7.0,
2520,2606,tm864437,Her Name Was Jo,MOVIE,2020,,104,['action'],0.0,5.6,198.0,2.435,7.6,
2521,2607,ts223385,Britain In Color,SHOW,2019,TV-PG,48,"['documentation', 'history']",1.0,7.7,49.0,0.6,,
2522,2608,tm884856,This is Stand-Up,MOVIE,2020,,81,['documentation'],0.0,,,1.831,2.0,3.91799
2523,2609,ts225628,Big Cat Country,SHOW,2019,,49,['documentation'],1.0,8.8,40.0,0.858,,
2524,2610,tm818026,Viking Warrior Women,MOVIE,2019,,51,"['drama', 'history', 'documentation']",0.0,6.4,58.0,1.4,7.7,
2525,2612,tm462732,Avenues,MOVIE,2019,,76,"['drama', 'comedy']",0.0,5.8,177.0,2.966,7.3,
2526,2613,ts271248,Atomic Age Declassified,SHOW,2019,TV-PG,51,"['documentation', 'history']",1.0,7.4,54.0,1.258,8.0,
2527,2614,tm479283,I Wrote This for You,MOVIE,2020,,94,"['fantasy', 'comedy', 'drama']",0.0,5.5,91.0,1.199,5.0,
2528,2615,ts91103,Inside Mighty Machines,SHOW,2019,TV-PG,51,['documentation'],1.0,7.3,27.0,1.4,,
2529,2616,tm896939,Mighty Oak,MOVIE,2020,PG-13,102,"['comedy', 'drama']",0.0,5.2,542.0,5.166,6.6,
2530,2617,tm819325,Florrie,MOVIE,2019,,80,['drama'],0.0,7.8,6.0,0.6,,
2531,2618,tm849255,The Bet,MOVIE,2020,,101,['comedy'],0.0,3.9,193.0,3.093,6.5,
2532,2619,tm494703,Vanilla,MOVIE,2019,,87,"['comedy', 'romance']",0.0,5.3,134.0,1.3530000000000002,6.0,
2533,2620,tm477281,Low Low,MOVIE,2019,,92,['drama'],0.0,4.8,272.0,1.571,5.8,
2534,2621,tm555346,The Untold Story,MOVIE,2019,,104,"['comedy', 'drama']",0.0,5.7,358.0,1.338,1.0,
2535,2622,tm496908,Explant,MOVIE,2019,,76,['documentation'],0.0,7.3,84.0,3.155,,
2536,2623,ts227421,World of Weapons,SHOW,2020,TV-PG,40,"['documentation', 'reality', 'history']",1.0,4.7,30.0,0.6,,
2537,2624,tm818783,Burying Yasmeen,MOVIE,2019,,73,['comedy'],0.0,5.2,104.0,2.688,5.7,
2538,2625,tm906222,America's Wild Borders,MOVIE,2020,,50,['documentation'],0.0,7.3,10.0,,,
2539,2626,tm457304,I'd Like to Be Alone Now,MOVIE,2019,,110,"['drama', 'comedy']",0.0,6.4,314.0,1.546,,
2540,2627,tm816456,When Whales Walked: Journeys in Deep Time,MOVIE,2019,,88,['documentation'],0.0,,,1.882,8.0,6.96017
2541,2628,tm823912,Giants Being Lonely,MOVIE,2019,,81,"['drama', 'sport']",0.0,5.3,550.0,1.611,4.5,
2542,2630,tm678361,A Rock N' Roll Heart,MOVIE,2019,,77,"['comedy', 'romance']",0.0,6.2,19.0,,,
2543,2631,tm829420,JoJo's D.R.E.A.M. Concert,MOVIE,2019,G,44,['music'],0.0,5.6,6.0,0.6629999999999999,,
2544,2633,tm674266,JoJo's Dream Birthday,MOVIE,2019,,23,['family'],0.0,2.9,26.0,,,
2545,2635,tm922361,Rook.,MOVIE,2020,,69,"['crime', 'european', 'comedy', 'drama']",0.0,4.3,868.0,1.833,6.7,
2546,2636,tm921741,Joe List: I Hate Myself,MOVIE,2020,,56,['comedy'],0.0,7.4,203.0,1.408,7.2,
2547,2637,ts230942,Tot Cop,SHOW,2019,,6,['animation'],1.0,8.0,9.0,,,
2548,2638,tm592046,Burning Kentucky,MOVIE,2019,PG-13,91,['thriller'],0.0,4.6,367.0,1.514,1.7,
2549,2639,tm835389,St. Louis Superman,MOVIE,2019,,28,['documentation'],0.0,,,1.778,6.5,6.19963
2550,2640,tm888728,The Incoherents,MOVIE,2019,,103,['comedy'],0.0,,,0.764,5.5,5.6926
2551,2642,ts105681,Apollo's Moon Shot,SHOW,2019,TV-PG,51,['documentation'],1.0,8.1,54.0,0.649,,
2552,2643,ts280372,AwesomenessTV's Next Influencer,SHOW,2020,TV-14,27,['reality'],3.0,2.1,104.0,0.91,10.0,
2553,2644,tm827971,Big Top Evil,MOVIE,2019,,81,['horror'],0.0,3.2,146.0,1.888,1.5,
2554,2646,tm454801,"Nowhere, Michigan",MOVIE,2019,,95,"['thriller', 'crime']",0.0,5.3,109.0,1.5219999999999998,,
2555,2647,tm827653,The Creatress,MOVIE,2019,,110,"['drama', 'comedy']",0.0,4.2,174.0,1.659,8.2,
2556,2648,tm502245,To Hell and Gone,MOVIE,2019,,82,['western'],0.0,5.7,242.0,2.117,4.0,
2557,2649,ts250614,Malawi Wildlife Rescue,SHOW,2019,TV-PG,45,['documentation'],1.0,7.8,10.0,0.84,,
2558,2652,ts222728,Top Elf,SHOW,2019,TV-G,43,['family'],1.0,6.3,41.0,1.838,,
2559,2653,tm893488,The Battle of Normandy: 85 Days in Hell,MOVIE,2019,,44,"['documentation', 'war']",0.0,,,0.895,8.5,7.21369
2560,2654,tm1006162,Madagascar: Africa's Galapagos,MOVIE,2019,,50,['documentation'],0.0,7.7,9.0,0.608,,
2561,2655,tm679361,Black Hole Hunters,MOVIE,2019,,60,['documentation'],0.0,6.9,55.0,2.113,10.0,
2562,2657,tm883574,Out of Order,MOVIE,2020,,76,['comedy'],0.0,7.4,12.0,0.84,8.0,
2563,2658,tm486430,The Day We Walked On The Moon,MOVIE,2019,,60,['documentation'],0.0,6.7,98.0,1.938,4.3,
2564,2660,tm460320,Havana Darkness,MOVIE,2019,,84,['thriller'],0.0,3.8,628.0,3.695,4.1,
2565,2661,tm522199,Can't Kill This,MOVIE,2019,,81,"['comedy', 'fantasy', 'horror']",0.0,4.0,1138.0,1.712,3.5,
2566,2662,tm901651,COVID: Our Lockdown In Shanghai (TV),MOVIE,2020,,44,['documentation'],0.0,6.1,8.0,0.6,,
